chapterTitle;linkHref;expectedPageTitle;isFrame
Chapter 3. WebDriver Fundamentals;web-form.html;Web form;false
Chapter 3. WebDriver Fundamentals;navigation1.html;Navigation example;false
Chapter 3. WebDriver Fundamentals;dropdown-menu.html;Dropdown menu;false
Chapter 3. WebDriver Fundamentals;mouse-over.html;Mouse over;false
Chapter 3. WebDriver Fundamentals;drag-and-drop.html;Drag and drop;false
Chapter 3. WebDriver Fundamentals;draw-in-canvas.html;Drawing in canvas;false
Chapter 3. WebDriver Fundamentals;loading-images.html;Loading images;false
Chapter 3. WebDriver Fundamentals;slow-calculator.html;Slow calculator;false
Chapter 4. Browser-Agnostic Features;long-page.html;This is a long page;false
Chapter 4. Browser-Agnostic Features;infinite-scroll.html;Infinite scroll;false
Chapter 4. Browser-Agnostic Features;shadow-dom.html;Shadow DOM;false
Chapter 4. Browser-Agnostic Features;cookies.html;Cookies;false
Chapter 4. Browser-Agnostic Features;frames.html;Frames;true
Chapter 4. Browser-Agnostic Features;iframes.html;IFrame;false
Chapter 4. Browser-Agnostic Features;dialog-boxes.html;Dialog boxes;false
Chapter 4. Browser-Agnostic Features;web-storage.html;Web storage;false
Chapter 5. Browser-Specific Manipulation;geolocation.html;Geolocation;false
Chapter 5. Browser-Specific Manipulation;notifications.html;Notifications;false
Chapter 5. Browser-Specific Manipulation;get-user-media.html;Get user media;false
Chapter 5. Browser-Specific Manipulation;multilanguage.html;Multilanguage page;false
Chapter 5. Browser-Specific Manipulation;console-logs.html;Console logs;false
Chapter 7. The Page Object Model (POM);login-form.html;Login form;false
Chapter 7. The Page Object Model (POM);login-slow.html;Slow login form;false
Chapter 8. Testing Framework Specifics;random-calculator.html;Random calculator;false
Chapter 9. Third-Party Integrations;download.html;Download files;false
Chapter 9. Third-Party Integrations;ab-testing.html;A/B Testing;false
Chapter 9. Third-Party Integrations;data-types.html;Data types;false
